IR,RED,GLUCOSE,RATIO_R,RATIO_LOG,IR_NORM,RED_NORM,RED_MINUS_IR,G_EMPIRICAL,G_OLS,RF_PREDICTED,EMPIRICAL_G,OLS_G,ERROR
92875,86748,151.447381,0.93402961,-0.068247138,0.35429136,0.330918621,-6127,121.0417766,144.9968331,152.0538696,121.0417766,144.9968331,0.606488684
90992,85890,98.18,0.943929137,-0.057704182,0.347108258,0.327645598,-5102,121.6357482,143.0146293,98.7704,121.6357482,143.0146293,0.5904
91978,86358,142.55,0.938898432,-0.06304797,0.350869564,0.329430883,-5620,121.3339059,144.0219382,144.2249337,121.3339059,144.0219382,1.674933731
92246,86448,201.8216667,0.937146326,-0.064915843,0.351891906,0.329774207,-5798,121.2287796,144.3727662,201.8216667,121.2287796,144.3727662,3.07091E-08
93033,86818,117.8375,0.933195748,-0.069140294,0.354894085,0.331185651,-6215,120.9917449,145.1637991,118.5295125,120.9917449,145.1637991,0.692012482
91798,86267,142.43,0.939748143,-0.062143372,0.350182915,0.329083744,-5531,121.3848886,143.8517988,142.2853333,121.3848886,143.8517988,-0.144666667
91686,86231,104.37,0.940503457,-0.061339953,0.349755668,0.328946415,-5455,121.4302074,143.7005605,105.0532333,121.4302074,143.7005605,0.683233333
92064,86463,142.55,0.939161887,-0.06276741,0.351197629,0.329831428,-5601,121.3497132,143.969186,142.5496,121.3497132,143.969186,-0.0004
88376,84602,130.0611439,0.957296098,-0.043642532,0.337128972,0.322732249,-3774,122.4377659,140.3381335,127.2409343,122.4377659,140.3381335,-2.820209621
91486,85916,142.55,0.939116368,-0.062815879,0.348992725,0.327744781,-5570,121.3469821,143.9783006,142.5348956,121.3469821,143.9783006,-0.015104365
93902,87061,94.784,0.927147452,-0.075642662,0.358209069,0.332112626,-6841,120.6288471,146.3748626,95.68597152,120.6288471,146.3748626,0.901971517
92632,86650,195.7486905,0.935421884,-0.066757637,0.353364385,0.330544779,-5982,121.1253131,144.7180549,193.438677,121.1253131,144.7180549,-2.310013469
92468,86622,139.3816667,0.936778129,-0.065308813,0.352738772,0.330437967,-5846,121.2066877,144.4464912,143.1119109,121.2066877,144.4464912,3.73024427
90697,85945,108.71,0.947605764,-0.053816723,0.345982918,0.327855407,-4752,121.8563459,142.2784502,107.2748667,121.8563459,142.2784502,-1.435133333
92580,86876,146.7916667,0.938388421,-0.06359132,0.35316602,0.331406904,-5704,121.3033052,144.1240589,146.7330591,121.3033052,144.1240589,-0.058607615
92731,86826,141.0166667,0.936321187,-0.065796712,0.353742042,0.331216168,-5905,121.1792712,144.5379856,142.4440485,121.1792712,144.5379856,1.427381863
90727,85995,86.31,0.947843531,-0.053565841,0.346097359,0.328046143,-4732,121.8706118,142.2308417,87.18953333,121.8706118,142.2308417,0.879533333
90660,86120,83.84,0.949922788,-0.051374572,0.345841773,0.328522982,-4540,121.9953673,141.8145074,85.9089,121.9953673,141.8145074,2.0689
91069,86368,93.27,0.9483798,-0.053000223,0.347401991,0.32946903,-4701,121.902788,142.1234633,92.61068889,121.902788,142.1234633,-0.659311111
92530,86974,136.23,0.939954609,-0.061923692,0.352975284,0.331780746,-5556,121.3972766,143.8104576,136.2510667,121.3972766,143.8104576,0.021066667
94291,87781,119.6928571,0.930958416,-0.071540668,0.359692992,0.334859218,-6510,120.857505,145.6117849,115.8348619,120.857505,145.6117849,-3.857995274
91766,86628,100.63,0.944009764,-0.057618769,0.350060845,0.330460855,-5138,121.6405858,142.9984851,100.6923333,121.6405858,142.9984851,0.062333333
92492,87045,101.88,0.94110842,-0.060696927,0.352830325,0.33205159,-5447,121.4665052,143.5794275,102.4466667,121.4665052,143.5794275,0.566666667
93119,87291,203.8616667,0.937413417,-0.064630879,0.35522215,0.332990009,-5828,121.244805,144.319286,196.8539469,121.244805,144.319286,-7.007719809
92331,86876,105.31,0.940919085,-0.060898131,0.352216157,0.331406904,-5455,121.4551451,143.6173386,104.3103,121.4551451,143.6173386,-0.9997
94457,87713,90.66,0.928602433,-0.074074582,0.360326234,0.334599818,-6744,120.716146,146.0835286,90.54374,120.716146,146.0835286,-0.11626
94310,87658,86.67,0.929466653,-0.073144348,0.359765472,0.334390009,-6652,120.7679992,145.910484,86.75305714,120.7679992,145.910484,0.083057143
94152,87639,119.6928571,0.930824624,-0.071684392,0.359162747,0.334317529,-6513,120.8494774,145.6385744,119.5884809,120.8494774,145.6385744,-0.104376224
95186,88094,98.33,0.925493245,-0.077428445,0.363107159,0.336053223,-7092,120.5295947,146.706088,98.09073333,120.5295947,146.706088,-0.239266667
95469,88089,160.0590285,0.92269742,-0.080453919,0.364186723,0.336034149,-7380,120.3618452,147.2659021,137.1517593,120.3618452,147.2659021,-22.90726924
94858,87987,83.974,0.927565414,-0.075191959,0.361855934,0.335645049,-6871,120.6539248,146.2911732,83.974,120.6539248,146.2911732,-4.83169E-13
94821,87972,83.974,0.927769165,-0.074972321,0.361714789,0.335587828,-6849,120.6661499,146.2503756,83.974,120.6661499,146.2503756,-4.83169E-13
93498,87343,151.447381,0.934169715,-0.068097149,0.356667926,0.333188374,-6155,121.0501829,144.9687796,151.447381,121.0501829,144.9687796,3.1864E-08
93560,87412,151.447381,0.934288157,-0.067970368,0.356904438,0.333451589,-6148,121.0572894,144.9450636,151.4082738,121.0572894,144.9450636,-0.039107109
93091,87339,146.7916667,0.938210998,-0.06378041,0.355115338,0.333173115,-5752,121.2926599,144.1595847,146.9698306,121.2926599,144.1595847,0.178163912
92901,87200,142.55,0.938633599,-0.063330078,0.354390543,0.33264287,-5701,121.318016,144.0749663,144.0038683,121.318016,144.0749663,1.453868282
94308,87664,88.38,0.929549985,-0.073054696,0.359757842,0.334412897,-6644,120.7729991,145.8937981,88.35475714,120.7729991,145.8937981,-0.025242857
93428,87457,147.5366667,0.936089823,-0.066043841,0.356400896,0.333623251,-5971,121.1653894,144.5843121,147.4509409,121.1653894,144.5843121,-0.085725773
112531,98780,168.9225,0.877802561,-0.130333583,0.429273336,0.376817233,-13751,117.6681537,156.2552973,168.9225,117.6681537,156.2552973,5.11591E-13
115762,102190,188.41,0.882759455,-0.124702533,0.441598669,0.389825401,-13572,117.9655673,155.2627677,188.1147488,117.9655673,155.2627677,-0.295251191
114244,101538,90.51919048,0.888781905,-0.117903398,0.435807937,0.387338209,-12706,118.3269143,154.0568794,90.546905,118.3269143,154.0568794,0.027714526
114519,102760,317.84,0.897318349,-0.108344575,0.436856983,0.391999786,-11759,118.8391009,152.3476087,317.7057083,118.8391009,152.3476087,-0.134291667
113389,102231,149.89,0.901595393,-0.103589425,0.432546358,0.389981804,-11158,119.0957236,151.4912069,149.5704,119.0957236,151.4912069,-0.3196
113301,102295,184.67,0.902860522,-0.102187197,0.432210664,0.390225945,-11006,119.1716313,151.2378873,184.5540667,119.1716313,151.2378873,-0.115933333
110506,99954,338.78,0.904511972,-0.100359737,0.421548544,0.381295705,-10552,119.2707183,150.9072139,338.2233333,119.2707183,150.9072139,-0.556666667
109526,97976,90.52,0.894545587,-0.111439412,0.417810127,0.373750205,-11550,118.6727352,152.9028048,90.58839333,118.6727352,152.9028048,0.068393333
108422,97882,184.67,0.902787257,-0.102268348,0.413598685,0.373391622,-10540,119.1672354,151.2525573,184.67,119.1672354,151.2525573,-1.19371E-12
109574,98337,342.97,0.8974483,-0.108199764,0.417993233,0.375127316,-11237,118.846898,152.3215884,342.97,118.846898,152.3215884,9.09495E-13
109176,98228,188.15,0.899721551,-0.105669951,0.416474977,0.374711512,-10948,118.983293,151.8664104,188.15,118.983293,151.8664104,9.37916E-13
111056,99000,105.55,0.891442155,-0.114914727,0.423646636,0.37765647,-12056,118.4865293,153.5242117,105.5502444,118.4865293,153.5242117,0.000244444
112758,99706,144.4119048,0.884247681,-0.123018072,0.430139275,0.380349656,-13052,118.0548609,154.964777,144.4119048,118.0548609,154.964777,3.18219E-08
113505,99893,188.087619,0.880075768,-0.127747275,0.432988865,0.381063008,-13612,117.8045461,155.8001283,187.7336105,117.8045461,155.8001283,-0.35400857
111407,99187,103.7525,0.890312099,-0.116183204,0.424985599,0.378369821,-12220,118.4187259,153.7504854,103.3074677,118.4187259,153.7504854,-0.445032262
110440,98835,92.94,0.894920319,-0.111020593,0.421296773,0.377027042,-11605,118.6952191,152.8277715,92.9391,118.6952191,152.8277715,-0.0009
110369,98753,92.94,0.894753056,-0.111207513,0.421025929,0.376714236,-11616,118.6851833,152.861263,92.9391,118.6851833,152.861263,-0.0009
110821,98813,105.59,0.891645085,-0.114687111,0.422750178,0.376943119,-12008,118.4987051,153.4835786,105.5898444,118.4987051,153.4835786,-0.000155556
108372,97973,338.78,0.90404348,-0.100877821,0.413407949,0.373738761,-10399,119.2426088,151.0010211,338.6315333,119.2426088,151.0010211,-0.148466667
110322,98594,92.85,0.893693008,-0.112392953,0.420846637,0.376107697,-11728,118.6215805,153.0735187,92.85,118.6215805,153.0735187,-4.40536E-13
110966,98946,105.59,0.891678532,-0.1146496,0.423303312,0.377450476,-12020,118.5007119,153.4768815,105.5898444,118.5007119,153.4768815,-0.000155556
110188,98653,111.4725,0.895315279,-0.110579354,0.420335466,0.376332765,-11535,118.7189168,152.7486877,111.4366333,118.7189168,152.7486877,-0.035866667
108604,98069,184.67,0.902996206,-0.102036926,0.414292962,0.374104973,-10535,119.1797724,151.210719,185.1066667,119.1797724,151.210719,0.436666667
110167,98732,134.1625,0.896203037,-0.109588287,0.420255357,0.376634127,-11435,118.7721822,152.57093,134.1625,118.7721822,152.57093,-7.38964E-13
113832,99882,168.9225,0.87745098,-0.130734187,0.434236276,0.381021046,-13950,117.6470588,156.3256951,168.9225,117.6470588,156.3256951,5.11591E-13
113938,100019,168.9225,0.877837069,-0.130294272,0.434640635,0.381543661,-13919,117.6702242,156.2483877,168.9225,117.6702242,156.2483877,5.11591E-13
113931,99651,108.93,0.874660979,-0.133918919,0.434613932,0.380139847,-14280,117.4796587,156.8843432,108.9914444,117.4796587,156.8843432,0.061444444
114789,100605,94.19333333,0.876434153,-0.131893701,0.437886955,0.383779082,-14184,117.5860492,156.5292967,94.89057777,117.5860492,156.5292967,0.697244441
113202,100000,145.9527381,0.883376619,-0.124003646,0.431833007,0.381471182,-13202,118.0025971,155.1391917,146.0694048,118.0025971,155.1391917,0.116666671
112810,99990,114.5430079,0.886357592,-0.120634806,0.43033764,0.381433035,-12820,118.1814555,154.5423048,114.5430079,118.1814555,154.5423048,-2.75946E-08
112900,100046,114.5430079,0.886147033,-0.12087239,0.430680964,0.381646659,-12854,118.168822,154.5844656,114.5430079,118.168822,154.5844656,-2.66749E-08
114175,100511,188.087619,0.880324064,-0.127465184,0.435544722,0.383420499,-13664,117.8194438,155.7504113,188.0188105,117.8194438,155.7504113,-0.068808567
113760,100568,145.9527381,0.884036568,-0.123256849,0.433961616,0.383637938,-13192,118.0421941,155.0070485,145.7986548,118.0421941,155.0070485,-0.154083326
112669,100270,94.8635,0.889951983,-0.116587768,0.429799766,0.382501154,-12399,118.397119,153.8225921,94.8635,118.397119,153.8225921,-3.12639E-13
112571,100299,104.63,0.890984357,-0.115428408,0.429425924,0.382611781,-12272,118.4590614,153.6158778,104.5759242,118.4590614,153.6158778,-0.054075833
113430,100549,114.5430079,0.886440977,-0.120540735,0.432702761,0.383565459,-12881,118.1864586,154.5256086,114.5430079,118.1864586,154.5256086,-2.89479E-08
112841,100403,94.8635,0.889774107,-0.11678766,0.430455896,0.383008511,-12438,118.3864464,153.8582087,94.8200569,118.3864464,153.8582087,-0.043443095
114091,100809,145.9527381,0.883584157,-0.123768737,0.435224286,0.384557284,-13282,118.0150494,155.0976359,146.0642687,118.0150494,155.0976359,0.11153056
111268,99771,187.7275,0.896672898,-0.109064145,0.424455355,0.380597613,-11497,118.8003739,152.4768488,187.7275,118.8003739,152.4768488,7.38964E-13
111044,99673,342.97,0.89759915,-0.10803169,0.423600859,0.380223771,-11371,118.855949,152.2913833,342.9081333,118.855949,152.2913833,-0.061866667
110768,99591,281.89,0.899095407,-0.106366124,0.422547999,0.379910965,-11177,118.9457244,151.9917846,281.89,118.9457244,151.9917846,-4.54747E-13
111878,100029,92.85,0.894089991,-0.111948847,0.426782329,0.381581808,-11849,118.6453995,152.9940299,92.85,118.6453995,152.9940299,-4.40536E-13
112194,100179,102.7,0.892908712,-0.113270929,0.427987778,0.382154015,-12015,118.5745227,153.23056,102.608,118.5745227,153.23056,-0.092
111861,99991,92.85,0.893886162,-0.112176846,0.426717479,0.381436849,-11870,118.6331697,153.0348429,92.85,118.6331697,153.0348429,-4.40536E-13
111948,100043,92.85,0.893655983,-0.112434383,0.427049359,0.381635214,-11905,118.619359,153.0809322,92.85,118.619359,153.0809322,-4.40536E-13
109778,99175,182.26,0.903414163,-0.101574177,0.418771434,0.378324045,-10603,119.2048498,151.1270306,182.26,119.2048498,151.1270306,3.97904E-13
112453,100287,105.59,0.891812579,-0.11449928,0.428975788,0.382566004,-12166,118.5087548,153.4500409,105.5803778,118.5087548,153.4500409,-0.009622222
110069,99432,182.26,0.903360619,-0.101633447,0.419881515,0.379304425,-10637,119.2016372,151.1377518,182.26,119.2016372,151.1377518,3.97904E-13
111310,99790,187.7275,0.896505256,-0.109251122,0.424615572,0.380670092,-11520,118.7903153,152.5104162,187.7275,118.7903153,152.5104162,7.38964E-13
110775,99661,188.15,0.899670503,-0.105726689,0.422574702,0.380177994,-11114,118.9802302,151.8766317,185.0452667,118.9802302,151.8766317,-3.104733333
113245,100527,98.83354762,0.887694821,-0.119127264,0.43199704,0.383481535,-12718,118.2616893,154.2745486,98.88474582,118.2616893,154.2745486,0.051198202
113434,100760,98.83354762,0.888269831,-0.118479717,0.43271802,0.384370363,-12674,118.2961899,154.1594131,98.66726048,118.2961899,154.1594131,-0.166287142
112941,100608,103.67,0.890801392,-0.11563378,0.430837367,0.383790527,-12333,118.4480835,153.6525132,103.6972177,118.4480835,153.6525132,0.027217738
112075,100292,92.94,0.894865046,-0.111082358,0.427533827,0.382585078,-11783,118.6919027,152.8388389,92.97223333,118.6919027,152.8388389,0.032233333
111168,99923,320.89,0.89884679,-0.10664268,0.424073883,0.381177449,-11245,118.9308074,152.0415655,320.11,118.9308074,152.0415655,-0.78
111133,99851,320.89,0.898481999,-0.107048606,0.423940368,0.38090279,-11282,118.9089199,152.1146085,320.9017333,118.9089199,152.1146085,0.011733333
109908,99360,336.16,0.904028824,-0.100894033,0.419267346,0.379029766,-10548,119.2417294,151.0039557,336.1862,119.2417294,151.0039557,0.0262
111132,99801,324.41,0.898040168,-0.10754048,0.423936554,0.380712054,-11331,118.8824101,152.2030772,325.2761333,118.8824101,152.2030772,0.866133333
110518,99522,175.39,0.900504895,-0.104799677,0.421594321,0.37964775,-10996,119.0302937,151.7095596,168.6319333,119.0302937,151.7095596,-6.758066667
109594,99145,337.43,0.904657189,-0.100199202,0.418069527,0.378209603,-10449,119.2794314,150.8781368,337.448,119.2794314,150.8781368,0.018
109946,99327,182.26,0.903416223,-0.101571898,0.419412305,0.378903881,-10619,119.2049734,151.1266182,182.26,119.2049734,151.1266182,3.97904E-13
111712,100010,111.4725,0.895248496,-0.110653949,0.426149087,0.381509329,-11702,118.7149098,152.7620598,111.4187,118.7149098,152.7620598,-0.0538
110327,99510,149.89,0.901955097,-0.103190541,0.420865711,0.379601973,-10817,119.1173058,151.4191825,149.6516667,119.1173058,151.4191825,-0.238333333
111638,100053,134.1625,0.896227091,-0.109561447,0.425866798,0.381673361,-11585,118.7736255,152.5661136,134.1625,118.7736255,152.5661136,-7.38964E-13
111219,99822,342.97,0.897526502,-0.10811263,0.424268434,0.380792163,-11397,118.8515901,152.3059298,342.8243667,118.8515901,152.3059298,-0.145633333
111688,99963,96.46,0.895020056,-0.110909151,0.426057533,0.381330037,-11725,118.7012034,152.8078009,96.89534167,118.7012034,152.8078009,0.435341667
111653,99937,106.0925,0.895067755,-0.110855859,0.425924019,0.381230855,-11716,118.7040653,152.7982501,105.6429833,118.7040653,152.7982501,-0.449516667
110412,99597,141.9,0.90204869,-0.103086779,0.421189961,0.379933853,-10815,119.1229214,151.4004422,142.1663333,119.1229214,151.4004422,0.266333333
109578,99300,176.58,0.9062038,-0.098491052,0.418008492,0.378800883,-10278,119.372228,150.5684555,176.1396,119.372228,150.5684555,-0.4404
110930,99738,281.89,0.899107545,-0.106352623,0.423165982,0.380471727,-11192,118.9464527,151.989354,281.89,118.9464527,151.989354,-4.54747E-13
113356,100603,114.1930079,0.88749603,-0.11935123,0.432420473,0.383771453,-12753,118.2497618,154.3143529,114.1453097,118.2497618,154.3143529,-0.047698229
114792,101197,159.857619,0.881568402,-0.126052682,0.437898399,0.386037392,-13595,117.8941041,155.5012548,159.8917242,117.8941041,155.5012548,0.034105125
116346,101876,111.42,0.875629588,-0.132812122,0.443826461,0.388627581,-14470,117.5377753,156.6903965,111.2928267,117.5377753,156.6903965,-0.127173334
117398,102171,136.2271429,0.870295916,-0.13892199,0.447839538,0.389752921,-15227,117.217755,157.7583691,136.2670857,117.217755,157.7583691,0.03994289
115853,101698,168.9225,0.877819305,-0.130314508,0.441945808,0.387948562,-14155,117.6691583,156.2519446,173.6930512,117.6691583,156.2519446,4.770551189
114337,101148,144.4119048,0.884648014,-0.122565436,0.436162705,0.385850471,-13189,118.0788809,154.8846174,144.5567096,118.0788809,154.8846174,0.144804795
115017,101047,281.7633333,0.878539694,-0.129494187,0.438756709,0.385465185,-13970,117.7123816,156.1076996,278.4241282,117.7123816,156.1076996,-3.339205183
114538,100906,172.407619,0.880982731,-0.126717254,0.436929462,0.384927311,-13632,117.8589638,155.6185251,170.9570455,117.8589638,155.6185251,-1.450573562
113784,100614,144.4119048,0.884254377,-0.1230105,0.434053169,0.383813415,-13170,118.0552626,154.9634363,144.4170409,118.0552626,154.9634363,0.005136144
113858,100531,180.9527381,0.882950693,-0.124485919,0.434335458,0.383496794,-13327,117.9770416,155.2244757,180.6856618,117.9770416,155.2244757,-0.267076313
116333,101765,108.93,0.87477328,-0.133790533,0.44377687,0.388204148,-14568,117.4863968,156.8618569,108.94826,117.4863968,156.8618569,0.01826
116664,102199,107.6333333,0.876011452,-0.132376114,0.445039539,0.389859733,-14465,117.5606871,156.6139351,107.6516444,117.5606871,156.6139351,0.018311087
117483,102746,108.93,0.874560575,-0.134033718,0.448163788,0.39194638,-14737,117.4736345,156.9044473,108.9140267,117.4736345,156.9044473,-0.015973334
115389,101846,188.41,0.882631793,-0.124847159,0.440175782,0.38851314,-13543,117.9579076,155.2883297,188.418681,117.9579076,155.2883297,0.008680952
115417,101824,191.0142857,0.882227055,-0.125305823,0.440282594,0.388429216,-13593,117.9336233,155.3693713,190.9448381,117.9336233,155.3693713,-0.069447628
113458,100987,94.8635,0.890082674,-0.116440928,0.432809573,0.385236302,-12471,118.4049604,153.7964237,94.8635,118.4049604,153.7964237,-3.12639E-13
113952,101126,114.1930079,0.887443836,-0.119410042,0.434694041,0.385766547,-12826,118.2466302,154.3248039,114.1418097,118.2466302,154.3248039,-0.051198233
108949,94494,270.74,0.867323243,-0.142343541,0.415609038,0.360467378,-14455,117.0393946,158.353594,270.4396238,117.0393946,158.353594,-0.30037619
112643,98275,149.5885714,0.872446579,-0.136453853,0.429700583,0.374890804,-14368,117.3467947,157.3277373,149.4787619,117.3467947,157.3277373,-0.109809544
111578,98437,191.0142857,0.882225887,-0.125307147,0.425637915,0.375508787,-13141,117.9335532,155.3696052,190.5178712,117.9335532,155.3696052,-0.496414467
112058,98707,173.827619,0.880856342,-0.126860727,0.427468977,0.376538759,-13351,117.8513805,155.6438321,174.9413234,117.8513805,155.6438321,1.113704371
108506,97497,320.89,0.898540173,-0.106983862,0.41391912,0.371922958,-11009,118.9124104,152.1029602,321.0606667,118.9124104,152.1029602,0.170666667
107825,97323,184.67,0.902601438,-0.102474198,0.411321302,0.371259198,-10502,119.1560863,151.2897644,184.5540667,119.1560863,151.2897644,-0.115933333
108276,97648,149.89,0.901843437,-0.103314346,0.413041737,0.37249898,-10628,119.1106062,151.4415405,150.1206667,119.1106062,151.4415405,0.230666667
110135,98487,92.53,0.894238889,-0.111782325,0.420133286,0.375699523,-11648,118.6543333,152.9642157,92.53079333,118.6543333,152.9642157,0.000793333
107815,97739,143.55,0.906543616,-0.098116134,0.411283155,0.372846118,-10076,119.392617,150.5004133,146.4048,119.392617,150.5004133,2.8548
111201,99117,105.55,0.891331912,-0.115038403,0.424199769,0.378102791,-12084,118.4799147,153.5462859,105.5502444,118.4799147,153.5462859,0.000244444
110644,99145,134.1625,0.896072087,-0.109734414,0.422074974,0.378209603,-11499,118.7643252,152.5971504,134.1625,118.7643252,152.5971504,-7.38964E-13
114286,100316,168.9225,0.877762806,-0.130378874,0.435968155,0.382676631,-13970,117.6657683,156.2632577,168.9225,117.6657683,156.2632577,5.11591E-13
113143,99977,145.9527381,0.883633985,-0.123712345,0.431607939,0.381383443,-13166,118.0180391,155.0876586,145.947602,118.0180391,155.0876586,-0.005136107
112238,99762,90.51919048,0.888843351,-0.117834266,0.428155625,0.38056328,-12476,118.330601,154.044576,90.56138603,118.330601,154.044576,0.042195558
111575,99566,97.55,0.892368362,-0.113876269,0.425626471,0.379815597,-12009,118.5421017,153.3387553,97.78476889,118.5421017,153.3387553,0.234768889
110499,99188,342.97,0.897637083,-0.107989431,0.421521841,0.378373636,-11311,118.858225,152.283788,342.97,118.858225,152.283788,9.09495E-13
109207,98735,338.78,0.904108711,-0.100805669,0.416593233,0.376645571,-10472,119.2465227,150.9879597,338.7755,119.2465227,150.9879597,-0.0045
114871,100853,138.9325,0.877967459,-0.130145747,0.438199761,0.384725131,-14018,117.6780475,156.2222794,139.3323667,117.6780475,156.2222794,0.399866667
114022,100826,144.4119048,0.884267948,-0.122995152,0.434961071,0.384622134,-13196,118.0560769,154.9607188,144.4170409,118.0560769,154.9607188,0.005136144
113070,100575,90.51919048,0.889493234,-0.117103377,0.431329465,0.383664641,-12495,118.3695941,153.9144484,90.56263357,118.3695941,153.9144484,0.043443098
111840,100221,134.1625,0.896110515,-0.10969153,0.42663737,0.382314233,-11619,118.7666309,152.5894559,134.1625,118.7666309,152.5894559,-7.38964E-13
111850,99750,105.59,0.891819401,-0.114491631,0.426675517,0.380517504,-12100,118.5091641,153.448675,105.5867778,118.5091641,153.448675,-0.003222222
87605,78186,97.51,0.892483306,-0.113747469,0.334187829,0.298257058,-9419,118.5489983,153.3157399,97.51627841,118.5489983,153.3157399,0.006278413
118406,104422,191.0142857,0.881897877,-0.125679014,0.451684767,0.398339837,-13984,117.9138726,155.4352834,190.6411746,117.9138726,155.4352834,-0.373111121
119006,104528,281.7633333,0.878342268,-0.129718933,0.453973595,0.398744197,-14478,117.7005361,156.1472306,280.6383762,117.7005361,156.1472306,-1.124957167
120037,105583,188.087619,0.879587127,-0.128302654,0.457906562,0.402768718,-14454,117.7752276,155.8979698,192.9895571,117.7752276,155.8979698,4.901938063
106037,93524,191.0142857,0.881994021,-0.125570001,0.404500597,0.356767108,-12513,117.9196413,155.4160322,190.8464071,117.9196413,155.4160322,-0.16787858
110491,95731,188.9128571,0.866414459,-0.143391894,0.421491323,0.365186177,-14760,116.9848675,158.5355618,188.9128571,116.9848675,158.5355618,-3.03969E-08
110982,96111,199.17,0.866005298,-0.143864251,0.423364347,0.366635768,-14871,116.9603179,158.617489,198.5545714,116.9603179,158.617489,-0.615428573
108685,95331,165.8325,0.877131159,-0.131098743,0.414601954,0.363660292,-13354,117.6278695,156.3897337,165.8634,117.6278695,156.3897337,0.0309
110571,96221,136.2271429,0.870219135,-0.139010218,0.4217965,0.367055386,-14350,117.2131481,157.7737432,137.9547619,117.2131481,157.7737432,1.727619078
110116,96106,149.3885714,0.872770533,-0.136082605,0.420060807,0.366616694,-14010,117.366232,157.2628713,149.3932381,117.366232,157.2628713,0.004666645
110780,96328,158.5871429,0.869543239,-0.139787217,0.422593775,0.36746356,-14452,117.1725943,157.9090794,158.1855429,117.1725943,157.9090794,-0.401599975
111030,96505,158.1871429,0.869179501,-0.140205613,0.423547453,0.368138764,-14525,117.1507701,157.9819114,158.1871429,117.1507701,157.9819114,3.28119E-08
111545,96695,252.9,0.866869873,-0.142866401,0.42551203,0.368863559,-14850,117.0121924,158.4443732,253.0988,117.0121924,158.4443732,0.1988
113340,97266,99.673,0.858178931,-0.152942656,0.432359437,0.37104176,-16074,116.4907358,160.1845795,99.75516667,116.4907358,160.1845795,0.082166667
112797,96932,99.673,0.859349096,-0.15158004,0.430288049,0.369767646,-15865,116.5609458,159.9502748,99.67395556,116.5609458,159.9502748,0.000955556
112399,96848,163.58,0.861644677,-0.1489123,0.428769794,0.36944721,-15551,116.6986806,159.4906257,164.2470667,116.6986806,159.4906257,0.667066667
112890,97066,100.283,0.859828151,-0.151022733,0.430642817,0.370278817,-15824,116.5896891,159.8543525,100.5109,116.5896891,159.8543525,0.2279
112446,96823,114.453,0.861062199,-0.149588536,0.428949085,0.369351842,-15623,116.6637319,159.6072565,114.3853333,116.6637319,159.6072565,-0.067666667
112112,96717,198.09,0.862681961,-0.147709182,0.427674971,0.368947483,-15395,116.7609177,159.282928,198.0932,116.7609177,159.282928,0.0032
113388,97113,115.673,0.856466293,-0.154940315,0.432542544,0.370458109,-16275,116.3879776,160.5275048,115.5619333,116.3879776,160.5275048,-0.111066667
114973,97728,130.44,0.850008263,-0.162509207,0.438588862,0.372804157,-17245,116.0004958,161.8206101,130.3048,116.0004958,161.8206101,-0.1352
114387,97584,98.17,0.853103937,-0.158873889,0.436353441,0.372254838,-16803,116.1862362,161.2007566,98.29763889,116.1862362,161.2007566,0.127638889
113059,97262,108.323,0.860276493,-0.150501437,0.431287503,0.371026501,-15797,116.6165896,159.7645801,108.2869661,116.6165896,159.7645801,-0.036033939
113391,97440,99.673,0.85932746,-0.151605218,0.432553988,0.37170552,-15951,116.5596476,159.954607,99.673,116.5596476,159.954607,-3.55271E-13
112279,97095,198.33,0.86476545,-0.145296963,0.428312028,0.370389444,-15184,116.885927,158.8657464,198.322,116.885927,158.8657464,-0.008
112166,97173,188.9128571,0.866332044,-0.143487021,0.427880966,0.370686991,-14993,116.9799226,158.552064,189.2325904,116.9799226,158.552064,0.319733304
113732,97760,99.673,0.85956459,-0.151329307,0.433854804,0.372926227,-15972,116.5738754,159.9071259,99.73191889,116.5738754,159.9071259,0.058918889
111804,97099,158.1871429,0.868475189,-0.141016261,0.42650004,0.370404703,-14705,117.1085113,158.1229374,158.1871429,117.1085113,158.1229374,3.24612E-08
110426,96442,122.74,0.873363157,-0.135403821,0.421243367,0.367898437,-13984,117.4017894,157.1442088,123.5394571,117.4017894,157.1442088,0.799457142
109679,96262,168.9225,0.877670292,-0.130484276,0.418393777,0.367211789,-13417,117.6602175,156.2817818,168.9019,117.6602175,156.2817818,-0.0206
110815,96660,148.4485714,0.872264585,-0.136662477,0.42272729,0.368730044,-14155,117.3358751,157.3641783,148.4611571,117.3358751,157.3641783,0.012585691
108866,94599,158.1871429,0.868948983,-0.140470862,0.415292417,0.360867923,-14267,117.136939,158.0280685,158.1716762,117.136939,158.0280685,-0.015466633
111703,96234,125,0.861516701,-0.149060837,0.426114754,0.367104977,-15469,116.691002,159.5162506,127.2444667,116.691002,159.5162506,2.244466667
113048,96748,118.763,0.85581346,-0.155702846,0.431245542,0.369065739,-16300,116.3488076,160.6582229,118.7052,116.3488076,160.6582229,-0.0578
111545,96025,114.453,0.860863329,-0.149819522,0.42551203,0.366307702,-15520,116.6517997,159.6470767,114.70521,116.6517997,159.6470767,0.25221
110562,95704,199.17,0.865613864,-0.144316354,0.421762168,0.36508318,-14858,116.9368318,158.6958667,199.17,116.9368318,158.6958667,-1.22213E-12
